id,target
110156,8.232291
110157,7.3104134
110158,7.997086
110164,8.287245
110168,8.452453
110169,8.336968
110170,8.085887
110174,8.405951
110175,8.633758
110177,8.534404
110180,8.04791
110182,8.109165
110185,7.8400626
110186,8.167806
110189,7.6765466
110190,8.457051
110191,8.243279
110192,8.135016
110195,8.31769
110196,8.188271
110197,8.275139
110199,8.481816
110202,8.270374
110204,8.158936
110206,7.7762465
110212,8.4081745
110213,8.214685
110215,8.576371
110217,8.2896185
110223,7.8935876
110227,8.220756
110229,8.49375
110235,8.359317
110236,7.7474732
110238,8.442063
110241,8.262532
110242,8.316059
110243,8.252761
110244,8.346719
110246,8.299499
110247,8.349786
110251,8.121611
110253,8.402911
110255,8.3683195
110257,8.296648
110258,8.339048
110271,8.175597
110275,8.310815
110277,8.045735
110279,8.0292635
110280,8.291097
110282,8.043569
110283,8.328539
110286,8.170195
110287,8.282304
110292,8.239505
110294,8.384146
110296,8.286455
110298,8.577221
110299,7.993399
110300,8.38856
110302,8.018997
110306,8.20037
110310,8.353266
110311,8.199389
110312,8.380235
110315,8.629597
110316,8.540474
110320,8.321386
110325,8.015375
110326,8.063397
110327,8.320137
110330,8.418671
110332,8.4077425
110333,8.00166
110335,8.511708
110342,8.311789
110343,8.427884
110346,8.391851
110347,8.131731
110348,8.420983
110349,8.45614
110352,7.995537
110353,8.207915
110354,8.297101
110357,8.274069
110358,7.9929857
110359,8.519155
110365,8.595878
110367,7.9208035
110370,7.853413
110371,8.058713
110374,8.152587
110375,8.030288
110376,8.321176
110379,8.172656
110381,8.470527
110383,8.222962
110387,8.473075
110389,8.147141
110390,8.115165
110394,8.332123
110395,8.155575
110399,7.751078
110400,8.233535
110403,8.325502
110404,8.166376
110407,8.309309
110408,8.012112
110415,8.273249
110417,8.036366
110419,8.089015
110421,8.110199
110422,8.253882
110424,7.8820763
110426,8.246961
110428,8.131457
110431,8.003035
110433,8.022386
110434,7.9825134
110435,8.472209
110441,8.397811
110443,8.053933
110447,8.341586
110449,8.155976
110451,8.224763
110453,8.125165
110454,8.196326
110455,8.258952
110456,8.648584
110459,8.147358
110460,8.027695
110461,8.474406
110463,8.26072
110467,8.266792
110468,8.238505
110471,8.030835
110473,8.305268
110476,8.3209505
110478,8.338583
110483,8.200531
110486,8.42958
110488,8.077229
110491,8.431915
110496,8.285218
110497,8.298854
110499,8.42292
110500,8.283165
110501,8.325257
110503,8.538412
110504,8.02588
110508,8.054919
110510,8.499703
110514,8.583305
110515,8.002806
110516,8.216018
110518,8.325867
110521,8.2105055
110523,8.320152
110524,7.933913
110526,8.261864
110528,8.04767
110532,8.196244
110536,8.052823
110540,8.270778
110549,7.9924154
110550,8.312744
110552,7.8327293
110554,8.271299
110558,8.139437
110561,8.443087
110562,8.340286
110566,8.134742
110568,8.060006
110569,8.302003
110571,8.11428
110572,8.19523
110574,8.056806
110577,8.305019
110578,7.9893265
110583,8.5619135
110591,8.1546135
110593,7.893597
110596,8.178911
110602,7.9360585
110604,8.182606
110605,7.9205165
110606,8.348319
110611,8.331109
110612,7.9104505
110613,8.204187
110618,8.609016
110619,8.276562
110623,8.574778
110627,8.053492
110631,7.6874475
110632,8.280256
110633,8.531868
110635,8.129143
110637,8.143794
110638,8.365177
110640,8.237873
110641,8.344481
110647,8.274436
110648,8.173423
110650,8.327137
110651,8.010352
110652,7.9675155
110653,8.147725
110655,8.420269
110658,8.199253
110661,8.192069
110662,8.345738
110666,8.439138
110667,8.572504
110668,8.106296
110674,8.40819
110675,8.00881
110676,8.129436
110677,7.880586
110678,8.577873
110680,8.161322
110681,8.382866
110683,8.252136
110686,8.068645
110691,8.464992
110694,7.8841815
110695,8.227829
110699,8.221944
110701,8.281478
110708,8.082421
110709,8.402308
110710,8.042888
110713,8.3533325
110714,8.26965
110717,8.32668
110718,8.34614
110721,8.467945
110724,8.471232
110725,8.556576
110726,7.993661
110730,8.038609
110732,8.169114
110734,8.045318
110742,8.57645
110743,8.279695
110746,8.248619
110747,8.503714
110749,8.147223
110751,8.104716
110752,8.193185
110754,8.36904
110756,8.032564
110757,8.220205
110759,8.525217
110763,8.098442
110765,8.106426
110767,8.087052
110768,8.369859
110772,8.563467
110775,8.360874
110776,8.11501
110777,8.305053
110778,8.272254
110780,7.9593353
110781,8.248883
110783,8.299998
110785,8.220304
110786,8.136225
110787,8.327821
110788,8.522676
110789,8.344078
110791,8.123018
110795,8.199944
110798,8.339201
110801,8.094898
110807,8.280893
110808,8.191618
110810,8.122077
110815,8.303817
110816,8.22513
110818,8.16326
110821,8.183163
110826,8.2912245
110828,8.322366
110830,8.493751
110831,8.151868
110835,8.145418
110836,8.394786
110840,8.30157
110842,8.388433
110850,8.301494
110851,8.1131525
110854,8.148086
110855,8.455248
110857,8.2567425
110858,8.277188
110867,8.270156
110873,8.144665
110874,8.155059
110877,8.483186
110880,8.126719
110881,8.152743
110884,8.220513
110888,8.345145
110890,8.202482
110893,8.162822
110894,8.442641
110898,7.820569
110902,8.460265
110903,8.151618
110905,8.0725975
110907,8.393036
110908,8.078147
110912,8.139492
110913,8.470541
110921,8.361093
110924,8.428013
110925,8.081849
110934,8.31124
110935,7.968397
110938,8.508113
110941,8.129363
110942,8.241093
110950,8.388235
110954,8.386477
110956,8.280925
110962,8.056761
110963,8.2685175
110964,8.249377
110966,8.416853
110969,8.066467
110971,8.28844
110972,8.285103
110976,8.409154
110977,8.259815
110978,8.333703
110982,8.285083
110983,7.8726974
110986,8.396585
110987,8.090377
110988,8.245895
110989,8.298591
110990,8.126452
110991,7.8245125
110992,8.078342
110995,7.9709854
110998,8.013511
111002,8.130711
111006,7.955186
111008,8.254587
111010,8.435822
111011,7.9359603
111017,8.41616
111019,8.119312
111025,8.326701
111028,8.221753
111031,8.459414
111033,8.2779455
111034,8.401524
111037,8.191113
111038,8.288202
111039,8.390398
111040,8.204578
111041,8.243903
111045,8.241918
111047,8.2220125
111049,8.233133
111051,7.919282
111052,8.089789
111053,8.397373
111059,7.97522
111065,8.043289
111066,8.084056
111071,8.375294
111073,8.329392
111080,8.503308
111084,8.192699
111085,8.407283
111086,8.159247
111087,8.327627
111088,8.31623
111089,8.0911
111090,8.310784
111091,8.423891
111094,8.131761
111096,8.042958
111097,8.04871
111098,8.446231
111099,8.140377
111101,8.284935
111102,8.352175
111104,8.415824
111108,8.068536
111112,8.439799
111116,8.108869
111117,8.335302
111119,8.177358
111122,8.02901
111128,8.070622
111130,8.346496
111133,7.8913546
111134,8.358914
111136,8.138135
111137,8.271057
111140,8.470067
111141,8.276173
111142,8.210765
111147,7.9991064
111151,8.218264
111159,8.289654
111161,8.351587
111162,8.161538
111165,8.243131
111166,8.144827
111168,8.36331
111171,8.261506
111172,8.099887
111173,8.403291
111175,8.3337555
111176,8.133464
111178,8.079012
111182,8.394114
111183,8.223385
111184,8.339394
111185,8.319474
111186,8.299026
111190,8.140682
111192,8.476567
111193,8.365553
111198,8.211986
111199,7.7632365
111200,8.156455
111201,8.143468
111203,8.055776
111204,8.091689
111208,8.307178
111213,8.02473
111215,8.235338
111221,8.477092
111226,8.46292
111227,8.540572
111231,8.317994
111238,8.361318
111242,8.264622
111243,8.1321535
111247,8.244057
111249,8.2523775
111251,8.445257
111254,8.505847
111258,8.491118
111260,8.172966
111261,8.171075
111263,8.114554
111264,8.545113
111271,8.3550415
111278,8.235648
111279,8.356045
111280,8.511799
111281,8.384758
111282,8.364151
111283,8.258176
111285,8.462421
111291,8.192515
111293,8.070173
111294,7.827369
111296,8.354375
111302,8.55374
111303,8.208905
111305,8.321903
111306,8.438155
111308,8.275082
111309,8.420331
111312,8.107501
111315,8.41356
111317,8.269119
111322,8.343799
111323,8.274758
111324,7.9632483
111325,8.546409
111326,8.102194
111327,8.2501135
111329,8.023298
111331,8.350606
111333,8.363293
111336,8.510952
111341,8.239057
111345,7.912488
111347,8.200603
111348,7.7172246
111353,8.581172
111357,8.449953
111363,8.335902
111368,8.147433
111369,8.215394
111373,8.039105
111376,8.393159
111378,8.282584
111379,8.555664
111381,8.509188
111385,8.549759
111386,8.284293
111390,8.277067
111393,7.9835033
111394,8.324679
111395,7.83842
111403,8.259997
111404,8.249004
111405,8.221123
111408,8.201345
111412,8.5170965
111413,8.155693
111416,8.090411
111420,8.161553
111422,7.9673586
111423,8.483384
111424,8.059117
111425,8.256074
111427,8.083808
111429,8.431628
111430,7.9684134
111431,8.232427
111433,8.107011
111434,8.102651
111438,7.9427485
111443,8.24648
111449,8.472452
111450,8.134517
111454,8.623301
111463,8.199948
111464,8.461447
111467,8.283857
111468,8.430663
111471,8.320208
111472,8.178656
111474,8.308294
111476,7.9576793
111478,8.318248
111480,8.373448
111481,8.16499
111482,8.168052
111485,8.234318
111486,8.369455
111489,7.685145
111490,8.138337
111492,8.021108
111495,8.447851
111497,8.260665
111502,7.7871118
111506,8.305877
111508,8.181104
111509,8.4947195
111514,8.219245
111516,8.3004
111518,8.201903
111521,8.135302
111523,8.050745
111529,8.471003
111530,8.046144
111538,8.370824
111539,7.8512154
111541,8.313096
111546,8.3645115
111547,8.304749
111549,8.062073
111551,8.476848
111553,8.270726
111556,8.245316
111557,8.322613
111562,8.185242
111564,8.026657
111565,8.082948
111571,8.167856
111575,8.210527
111578,7.8831367
111580,8.407094
111585,8.23965
111587,8.362946
111589,8.174653
111591,8.323606
111592,8.503265
111593,8.558131
111595,8.341332
111596,8.086042
111601,8.385512
111607,8.508882
111610,8.418922
111611,8.524415
111613,8.268526
111617,8.177757
111618,8.547757
111621,8.135524
111624,8.004542
111625,8.146627
111634,7.9804697
111635,8.256667
111637,8.40427
111641,8.178636
111642,8.379814
111645,8.175936
111649,8.159029
111654,8.203051
111661,8.060475
111662,8.284265
111663,8.561058
111665,7.699543
111666,8.22579
111667,8.35818
111671,8.363158
111675,8.108943
111681,8.250654
111684,8.527561
111685,8.377243
111687,8.505222
111688,8.338286
111692,8.204933
111694,8.201175
111695,7.7852917
111699,7.9164324
111700,8.459593
111702,8.157903
111705,8.55655
111706,8.13951
111707,8.439229
111713,7.983579
111715,7.85638
111716,8.427534
111719,8.596924
111722,7.949412
111723,8.53875
111729,7.97942
111730,8.399614
111731,8.588484
111733,8.018206
111734,8.087225
111736,8.137942
111742,8.547394
111750,8.560019
111751,8.61446
111759,8.298237
111762,8.217771
111765,8.236208
111766,7.991117
111767,8.191593
111771,8.568943
111773,7.8837833
111774,8.26311
111775,8.171628
111776,8.328672
111779,8.298255
111781,8.176654
111784,8.415775
111788,8.257716
111790,7.9140005
111793,7.926419
111794,7.806424
111796,8.249017
111799,7.7355657
111801,8.200742
111805,8.263857
111808,8.338655
111811,8.397648
111812,8.372732
111817,8.368786
111820,8.39312
111823,8.233872
111826,8.316345
111828,7.8734994
111829,8.045188
111836,8.023387
111837,8.309072
111839,8.175687
111840,8.622891
111842,8.19697
111843,8.487882
111845,8.296164
111849,8.256221
111855,8.55066
111857,7.769005
111864,8.134546
111865,8.244932
111866,8.682005
111868,8.3312435
111869,8.381494
111874,8.092029
111877,8.272494
111878,8.268238
111880,7.845197
111881,8.440449
111886,8.469196
111890,8.434087
111892,8.239574
111893,8.302498
111901,7.957607
111902,8.116488
111909,8.239957
111910,8.25151
111914,8.16706
111918,8.049051
111919,8.4687605
111922,8.628463
111929,7.858714
111930,8.291
111931,8.235674
111932,8.576939
111933,7.4281473
111934,8.43811
111937,8.404184
111938,7.849005
111943,8.304589
111945,8.315528
111946,8.265917
111949,8.270424
111955,7.7941847
111957,8.004626
111959,7.92564
111964,8.139242
111968,7.8964944
111970,8.314518
111972,8.322833
111974,7.953699
111975,8.340507
111976,8.224662
111977,8.455575
111981,8.49769
111984,8.150017
111985,8.345973
111986,8.366692
111988,8.559218
111989,8.346363
111992,8.232928
111994,8.220413
111995,8.138934
112000,8.381277
112001,7.890861
112006,8.599432
112008,8.131076
112009,7.8009562
112010,8.475626
112012,8.346555
112013,8.21535
112014,7.957851
112016,8.282584
112017,8.072916
112021,8.123845
112022,8.146928
112025,8.347212
112026,8.424333
112028,8.213661
112033,8.130885
112035,8.102494
112036,8.198884
112039,7.9571633
112040,8.526774
112041,7.803989
112045,8.305838
112046,8.321319
112048,8.036135
112049,8.1926775
112051,8.287773
112053,8.156493
112054,8.341767
112059,8.264949
112060,7.9894714
112065,8.105714
112068,8.2355385
112069,8.301464
112070,7.980692
112072,7.884518
112073,8.164547
112074,8.480007
112075,8.335883
112077,8.321686
112083,8.244593
112085,8.176712
112087,7.964804
112088,8.20984
112090,8.11487
112091,8.428256
112093,8.470871
112095,8.209154
112100,8.201331
112101,7.85108
112103,8.38615
112104,7.922027
112112,8.147905
112113,8.265694
112114,8.337413
112115,8.151596
112121,8.399345
112122,8.287053
112123,8.359481
112124,8.580167
112131,8.228141
112139,8.2391615
112140,8.084011
112143,8.210166
112146,8.00741
112149,8.226117
112150,8.199267
112152,8.138811
112157,8.423165
112159,8.24702
112160,8.379572
112164,8.187849
112173,8.28074
112174,8.45416
112175,8.35782
112178,7.9574685
112181,8.302154
112182,8.179126
112185,8.386818
112191,8.345972
112192,8.400987
112194,8.155944
112195,8.372597
112196,8.343166
112197,8.123678
112198,8.222733
112199,8.271801
112203,8.255595
112206,8.334866
112209,8.203413
112213,8.421415
112215,8.286185
112217,8.604913
112219,8.445877
112220,8.282281
112221,8.17244
112224,8.535048
112225,8.096178
112226,7.8293505
112227,8.129494
112228,8.235756
112230,8.4027405
112232,7.981696
112234,8.229959
112235,8.42185
112238,8.43162
112244,8.437912
112245,8.159336
112247,8.450825
112248,8.47555
112249,8.38815
112250,8.168564
112254,8.23092
112255,8.669787
112256,8.417463
112257,8.264534
112259,8.213987
112266,8.277008
112268,8.201752
112270,8.434238
112271,7.8360276
112272,8.1743145
112273,8.355341
112274,8.480676
112275,8.090073
112278,8.310247
112281,8.4717
112282,8.239514
112284,7.9539948
112289,8.297147
112294,8.301994
112296,8.059002
112299,8.2269
112304,8.020077
112306,8.243688
112311,8.355224
112313,8.543127
112315,8.449892
112316,8.282586
112324,8.122878
112327,8.133908
112333,8.111766
112334,8.1518545
112341,8.35325
112343,8.303328
112344,8.288149
112348,8.211609
112349,8.13944
112351,8.2281685
112353,8.162015
112356,8.4466915
112358,8.246153
112359,8.236313
112360,8.112646
112364,8.211222
112365,8.29953
112372,7.7775817
112383,8.284474
112384,8.490871
112385,8.429991
112387,8.049835
112389,8.226181
112394,8.614831
112396,8.011039
112397,8.350272
112400,7.9090223
112402,8.41756
112404,8.38252
112406,8.306455
112407,8.414272
112411,8.299043
112413,8.195521
112415,8.079496
112417,8.342098
112422,8.285708
112423,8.509709
112427,7.9551353
112433,7.722689
112435,8.257562
112436,8.137599
112439,8.295602
112444,8.158985
112445,8.325922
112451,8.20273
112452,8.072846
112453,7.93578
112454,8.147699
112456,8.675274
112457,8.430854
112458,7.7132354
112461,8.262277
112463,8.192213
112464,8.146858
112466,8.473255
112467,8.155595
112468,8.41239
112469,7.682477
112471,7.840611
112473,8.294593
112475,8.06739
112478,8.170993
112481,8.112308
112482,8.1498575
112484,8.17444
112488,8.499283
112491,8.187967
112492,8.116728
112493,7.86709
112494,8.190355
112505,8.61707
112508,8.092898
112509,8.328183
112514,8.053887
112515,8.348126
112517,8.062138
112518,8.217404
112519,8.17148
112521,7.918237
112523,8.0695305
112524,8.114638
112529,8.573436
112530,8.192235
112532,8.22721
112533,8.287303
112536,8.364273
112538,8.076573
112539,8.234501
112542,8.364879
112543,8.012862
112546,8.221048
112548,8.260269
112554,8.175847
112555,8.40494
112556,8.0712185
112557,8.262209
112559,8.023715
112560,8.427796
112565,8.262399
112566,8.355582
112567,7.924533
112568,8.134362
112569,8.403525
112574,8.272051
112579,8.151274
112581,8.183761
112584,8.161585
112586,8.215328
112588,8.616038
112591,8.083187
112597,8.31365
112598,8.044002
112600,8.599008
112602,8.648412
112614,8.480292
112615,8.3692
112619,8.055228
112620,8.157962
112621,8.12004
112623,8.31548
112624,8.429416
112625,8.0541
112634,8.269138
112637,8.411631
112638,8.107007
112642,8.327259
112644,7.826328
112645,8.048595
112647,8.320965
112651,8.622076
112654,8.06805
112655,8.063587
112659,8.389768
112662,8.352278
112665,8.017407
112666,8.5006275
112668,8.154876
112669,8.290719
112670,8.008437
112671,8.269316
112673,8.057299
112675,7.915058
112684,8.443406
112686,8.048228
112689,8.438545
112691,8.196891
112693,8.18052
112694,8.1320095
112696,8.045042
112700,8.501591
112701,8.116475
112704,8.622015
112705,8.4800005
112710,8.288818
112711,8.067257
112714,8.123726
112715,8.453175
112717,8.424877
112721,8.231088
112723,8.554814
112724,7.96954
112725,8.441603
112730,8.280497
112733,8.343038
112736,8.344314
112739,8.480747
112740,8.100511
112743,8.063503
112747,7.6930847
112749,8.70385
112753,8.16685
112755,7.9935074
112756,8.396365
112764,8.084254
112765,8.495436
112766,8.304454
112768,8.037703
112769,8.3537245
112771,7.8864164
112773,8.193989
112774,8.196351
112775,8.4198475
112776,8.509751
112778,7.9853067
112784,8.474793
112786,8.218972
112791,7.9837246
112793,8.134869
112795,8.096077
112797,8.347967
112802,8.486787
112803,8.170815
112809,8.071926
112811,8.26708
112812,8.178187
112814,8.53176
112815,8.029904
112818,8.247183
112823,7.759656
112827,8.096805
112832,8.245467
112833,8.321157
112834,8.501562
112835,8.395755
112837,8.1948395
112840,8.194466
112841,8.405475
112842,8.169912
112843,7.742944
112847,8.295217
112849,8.218022
112850,8.271282
112851,8.341599
112853,8.268232
112859,8.182897
112860,8.110944
112863,8.523476
112864,8.137372
112866,8.575031
112870,8.054329
112872,8.479341
112873,8.399294
112876,8.029842
112880,7.939588
112881,8.131461
112883,8.100554
112889,8.24417
112892,8.4036
112894,8.254751
112896,8.371057
112902,8.488829
112906,8.458726
112907,8.254385
112908,8.483478
112910,8.34102
112912,8.351804
112914,8.623938
112915,8.1782055
112916,8.462815
112917,8.439155
112921,8.240801
112923,8.097252
112931,8.07866
112935,8.312018
112937,7.9837246
112940,8.145359
112941,8.145381
112946,8.498785
112948,8.184295
112951,8.201315
112959,8.308326
112963,8.2493515
112965,8.225671
112967,7.9333186
112970,7.946641
112972,8.08976
112978,8.027721
112981,8.183959
112982,8.17873
112985,8.250736
112990,8.32241
112991,8.360428
112992,8.407404
112996,8.002315
113001,8.238999
113003,8.093323
113008,8.440929
113013,8.102111
113014,8.217054
113017,8.073899
113022,8.560645
113023,8.521473
113026,8.331227
113032,8.205659
113034,8.119767
113039,8.478121
113041,8.410926
113043,8.08139
113044,8.332396
113046,8.395209
113048,8.036889
113049,8.060363
113052,8.342428
113056,8.273944
113057,8.541164
113059,8.375857
113060,8.56729
113061,8.2911415
113062,8.345036
113068,8.229195
113071,8.106608
113072,8.334868
113073,8.390955
113075,8.359751
113076,8.243929
113078,7.84038
113079,8.763417
113084,8.579113
113085,8.083195
113086,7.9162235
113090,8.51299
113094,8.384676
113098,7.973568
113100,8.37215
113109,8.206976
113110,8.249726
113111,8.047603
113112,8.182341
113114,8.176976
113121,8.545771
113122,8.276227
113127,8.132775
113128,8.496781
113131,8.078995
113133,7.9454813
113134,8.500268
113137,8.21715
113139,8.463555
113143,8.443638
113144,8.389034
113145,8.338634
113148,8.141208
113149,8.56362
113154,8.053087
113156,8.306831
113159,8.269616
113160,8.364924
113161,8.198282
113163,7.9486017
113166,8.161492
113169,8.294372
113171,8.339048
113174,7.799561
113176,8.370142
113177,7.905135
113179,8.804117
113180,8.299123
113184,8.230272
113186,7.8117847
113187,7.9506364
113188,8.268316
113189,8.414924
113190,8.024462
113192,7.84297
113194,8.369218
113195,8.204305
113196,8.202197
113198,8.432186
113199,7.8660183
113200,8.223281
113203,8.155324
113206,8.140583
113208,8.335262
113211,8.3301735
113213,8.310543
113219,8.091102
113226,8.2776575
113230,7.9897356
113232,8.110624
113233,7.918613
113234,8.256955
113241,8.4244995
113242,8.693185
113244,8.406372
113250,8.119844
113256,8.086941
113258,8.065526
113259,8.026992
113262,8.190455
113269,8.371863
113272,7.7842975
113274,8.077589
113277,8.251978
113281,7.9568157
113282,8.352783
113283,7.85735
113284,8.154675
113285,8.068399
113287,8.328152
113289,8.748597
113292,8.102568
113293,8.207366
113297,8.188548
113298,8.147161
113299,8.195665
113302,7.851843
113304,7.9413023
113305,8.037347
113307,7.88821
113310,8.064138
113311,8.520239
113313,8.143126
113315,8.250307
113317,8.276963
113320,8.053707
113324,8.415041
113325,8.143042
113327,8.39111
113328,8.413439
113329,8.357716
113332,8.199845
113334,8.22176
113345,8.225368
113347,8.267111
113350,8.028553
113354,8.243507
113355,8.137413
113356,8.358196
113357,8.326459
113358,7.890552
113360,8.082924
113365,8.43413
113368,8.25795
113370,8.040091
113371,8.382995
113375,8.435599
113378,8.299361
113379,8.1434965
113380,8.400965
113381,8.117259
113382,8.283527
113385,8.271254
113389,8.347606
113393,8.061262
113394,8.07838
113395,8.60071
113396,8.359657
113397,8.302013
113399,8.231406
113400,8.303119
113401,8.285998
113405,8.238088
113406,8.247532
113407,8.334238
113408,8.266202
113409,8.405722
113414,7.9586806
113415,8.13529
113418,8.231421
113419,8.307146
113420,8.087833
113425,8.257077
113429,8.191549
113430,8.4959
113431,8.385953
113432,8.421635
113434,8.226094
113436,8.149793
113437,8.326673
113441,8.174807
113442,8.306089
113443,8.240151
113446,8.430796
113448,7.9201155
113449,8.136234
113451,8.304717
113452,8.205635
113457,8.547158
113458,8.135337
113461,8.200373
113463,8.215971
113464,8.143694
113465,8.081841
113469,7.982038
113471,8.444569
113476,7.8073745
113478,8.270665
113479,8.5829735
113480,8.165541
113492,8.373831
113493,8.252055
113497,8.14857
113503,8.236403
113504,8.252621
113509,8.244291
113510,7.8371286
113512,8.10677
113513,8.04805
113519,8.561461
113520,8.329269
113522,8.250241
113523,8.35845
113524,8.161226
113525,8.219062
113526,8.434815
113527,7.9889145
113532,8.254891
113533,8.422868
113536,8.469559
113537,8.175381
113539,8.217656
113540,8.188979
113541,8.251838
113542,8.305857
113546,8.342066
113549,8.452444
113551,8.273252
113555,8.478749
113556,7.7834067
113557,8.333642
113558,8.137724
113559,8.6471195
113562,8.392895
113567,8.099017
113568,8.340158
113570,8.230572
113571,8.4885
113574,8.342251
113583,8.433185
113585,8.162478
113589,8.3914175
113592,8.114179
113594,8.402936
113596,8.3060255
113600,8.298084
113601,8.409917
113602,8.178103
113608,8.377093
113609,7.9959874
113611,7.9797525
113616,8.465615
113617,8.467545
113621,8.35925
113623,8.131592
113626,8.3167305
113627,8.054841
113630,8.234835
113631,8.174592
113633,8.15027
113634,8.338066
113636,8.395053
113640,8.126206
113642,8.062295
113644,8.202728
113645,8.111712
113647,8.442671
113648,8.671912
113649,8.166164
113653,8.360902
113655,8.344517
113659,8.269847
113660,8.176354
113663,8.350652
113665,8.416902
113666,8.092865
113667,8.511355
113670,7.958878
113672,8.360278
113675,7.9344625
113676,7.942256
113678,8.160942
113683,8.264208
113685,7.950282
113686,8.486187
113687,8.237893
113688,8.097039
113690,8.168445
113691,8.386748
113694,8.321673
113700,8.42571
113701,8.297775
113702,7.981083
113704,8.409221
113706,8.412654
113708,7.9764204
113712,8.275599
113713,8.359434
113714,8.158975
113717,8.487344
113725,8.322686
113727,8.174032
113731,8.392323
113732,7.914008
113734,8.433834
113741,8.206821
113742,8.348998
113745,8.297318
113746,8.387242
113750,8.153226
113751,8.093858
113753,8.257716
113754,8.192129
113759,8.082914
113760,8.14917
113762,8.602741
113763,8.398182
113773,8.4683895
113775,8.258386
113777,8.272815
113786,8.07681
113788,8.357482
113792,8.353681
113793,8.41229
113796,8.267443
113799,8.258093
113803,8.257292
113805,8.47543
113809,8.4843025
113810,8.131094
113811,8.346021
113812,8.105273
113817,8.083406
113819,8.351921
113821,8.490452
113824,8.081513
113825,8.514544
113828,8.23471
113830,7.978649
113832,7.974126
113833,8.054003
113836,7.979317
113841,8.289543
113842,8.452197
113844,8.297052
113850,8.088663
113851,8.367616
113860,8.308589
113863,8.5534315
113869,8.471603
113870,8.475288
113872,8.256076
113874,8.304279
113875,8.142785
113876,7.9724774
113880,8.474641
113883,8.296259
113884,8.063642
113888,8.359314
113889,8.358503
113890,8.013488
113891,8.469947
113892,8.402754
113894,8.346902
113901,8.271323
113903,8.376214
113904,8.518417
113905,8.326012
113907,8.054268
113908,8.167889
113910,7.930492
113912,8.125999
113913,8.171324
113914,8.496134
113915,8.141246
113918,7.9842606
113920,8.342292
113921,8.570301
113924,8.287724
113925,8.292509
113927,7.971414
113929,8.302809
113930,8.178047
113932,8.368901
113933,8.389112
113936,8.379491
113940,8.325342
113941,8.151913
113942,8.365525
113944,8.154846
113949,8.061936
113951,8.04058
113952,8.158931
113956,8.133669
113957,8.067313
113958,8.341085
113961,8.028115
113962,8.230262
113963,8.576097
113966,8.422612
113971,8.314938
113972,8.290845
113973,8.651084
113974,8.191038
113977,8.499509
113978,8.445555
113979,8.251851
113980,8.349566
113984,8.007528
113985,8.135151
113986,8.07475
113989,8.425398
113990,8.250264
113991,8.014554
113994,8.390185
113996,7.892405
114003,8.503306
114004,8.173702
114006,8.624717
114007,8.439411
114012,8.163072
114013,8.544513
114017,8.194457
114018,8.439665
114019,8.077578
114021,8.138723
114022,8.2400875
114023,8.569619
114024,8.172251
114025,8.183367
114032,8.280243
114033,7.834355
114035,8.446569
114038,8.176091
114040,8.199209
114041,8.158732
114042,8.309537
114044,8.430622
114045,8.338886
114051,8.372512
114052,8.326687
114053,8.376887
114056,7.9607472
114061,8.641125
114064,8.077488
114068,8.480977
114070,7.987742
114074,7.783819
114075,8.357042
114078,8.586878
114080,8.111995
114081,8.177248
114087,8.287056
114088,8.137946
114093,8.2395
114094,8.03304
114095,8.069088
114097,7.9505806
114101,8.253546
114102,8.35045
114105,8.215492
114106,8.188509
114114,8.249999
114117,8.161937
114118,8.056584
114120,8.191745
114122,8.28894
114123,8.127471
114132,8.1837
114133,8.304543
114137,8.1734915
114139,8.251357
114141,8.180805
114142,8.032999
114143,8.255064
114146,8.248924
114148,8.269953
114151,8.46682
114154,7.824979
114157,8.413918
114162,8.481833
114163,8.283679
114164,8.395767
114165,8.280468
114167,8.338708
114168,8.2980585
114169,8.146789
114170,8.229984
114173,8.265894
114179,8.172653
114180,8.175577
114184,8.585793
114186,8.224398
114188,8.099602
114189,8.206173
114191,8.3069315
114192,8.562974
114193,8.386715
114194,8.2898
114196,8.111721
114197,8.059331
114199,8.500809
114200,8.368414
114202,8.302301
114203,7.8614264
114204,8.567786
114205,8.237418
114207,8.130163
114211,8.240855
114213,7.9509616
114214,8.153992
114216,7.999144
114217,8.166752
114221,8.229565
114223,8.379991
114225,7.8603315
114226,8.527067
114228,8.373134
114232,8.179089
114244,8.093775
114252,7.9657655
114253,8.345727
114257,8.170018
114273,8.248928
114276,8.264827
114277,8.170613
114279,8.175811
114284,8.405046
114285,8.345275
114293,8.326041
114295,8.068071
114296,8.405558
114301,8.427483
114307,8.224619
114309,8.229955
114311,8.226632
114315,8.329429
114317,8.435696
114318,8.285214
114319,8.009446
114321,8.23695
114324,7.9044557
114326,8.33219
114327,8.493195
114328,8.177509
114332,8.105033
114335,8.250643
114337,8.215771
114340,8.481555
114341,8.045537
114345,8.223931
114350,8.427025
114351,8.189348
114352,8.578242
114360,8.363517
114362,8.387118
114364,8.1271715
114366,8.052925
114369,8.238891
114371,8.380039
114372,8.365436
114377,8.273687
114378,8.254878
114379,8.557268
114380,8.034813
114382,8.496466
114383,8.262153
114386,8.425887
114388,8.215339
114389,8.380552
114390,8.09496
114393,8.132154
114394,8.032036
114397,8.372877
114398,8.011451
114400,8.167855
114402,8.020212
114404,8.583284
114405,8.253291
114407,7.9816837
114409,8.302432
114414,8.484322
114415,8.252845
114417,7.988163
114421,8.159591
114422,7.90947
114425,8.118924
114426,8.191731
